Ai,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range,Rank
$A_{20}$,1652.0,1.0,1.1,1.0,1.0,0.0,36.0,0.7,89.0,4.0,5.0,313.0,1264.0,2338.0,12.0,8.0,20.0,0.0,0.0,0.0,2.0,30.0
$A_{21}$,703.0,1.0,2.7,0.0,12.0,1.0,30.0,0.3,113.0,1.0,20.0,218.0,1065.0,1472.0,14.0,7.0,7.0,1.0,0.0,0.0,0.0,14.0
$A_{22}$,519.0,1.0,1.6,1.0,7.0,1.0,51.0,0.3,132.0,4.0,19.0,550.0,645.0,3763.0,16.0,1.0,4.0,1.0,0.0,1.0,3.0,5.0
$A_{23}$,1073.0,1.0,0.5,1.0,0.0,0.0,51.0,0.5,145.0,7.0,0.0,690.0,804.0,2908.0,6.0,0.0,18.0,0.0,1.0,0.0,2.0,24.0
$A_{24}$,517.0,0.0,1.4,1.0,3.0,1.0,33.0,0.8,183.0,4.0,8.0,660.0,974.0,3704.0,17.0,16.0,11.0,1.0,0.0,1.0,3.0,16.0
$A_{25}$,1457.0,0.0,1.9,1.0,1.0,1.0,16.0,0.3,102.0,3.0,10.0,1013.0,1287.0,1440.0,17.0,8.0,12.0,1.0,0.0,1.0,1.0,13.0
$A_{26}$,879.0,1.0,2.5,0.0,11.0,1.0,14.0,0.7,83.0,6.0,15.0,403.0,1105.0,349.0,16.0,10.0,2.0,1.0,0.0,1.0,0.0,8.0
$A_{27}$,534.0,0.0,0.5,1.0,0.0,1.0,16.0,1.0,189.0,5.0,1.0,393.0,1199.0,3926.0,16.0,12.0,20.0,1.0,0.0,0.0,3.0,33.0
$A_{28}$,595.0,0.0,0.9,1.0,7.0,1.0,23.0,0.1,121.0,3.0,17.0,441.0,810.0,3752.0,10.0,2.0,18.0,1.0,1.0,0.0,3.0,19.0
$A_{29}$,823.0,1.0,2.7,1.0,13.0,0.0,60.0,0.5,148.0,8.0,19.0,822.0,1449.0,905.0,14.0,11.0,17.0,1.0,1.0,1.0,0.0,1.0
$A_{30}$,1127.0,1.0,2.9,1.0,5.0,1.0,57.0,0.8,163.0,1.0,13.0,928.0,1049.0,2048.0,11.0,5.0,17.0,1.0,1.0,1.0,1.0,2.0
$A_{31}$,961.0,1.0,1.4,1.0,0.0,1.0,57.0,0.6,114.0,8.0,3.0,291.0,1434.0,2782.0,18.0,9.0,7.0,1.0,1.0,1.0,2.0,3.0
$A_{32}$,637.0,0.0,2.3,0.0,3.0,1.0,60.0,0.8,97.0,4.0,4.0,1125.0,1989.0,374.0,18.0,4.0,8.0,1.0,0.0,1.0,0.0,25.0
$A_{33}$,1253.0,1.0,0.5,1.0,5.0,1.0,5.0,0.2,152.0,2.0,19.0,685.0,714.0,1878.0,15.0,0.0,4.0,1.0,1.0,0.0,1.0,9.0
$A_{34}$,1218.0,0.0,1.8,1.0,1.0,1.0,14.0,0.5,147.0,3.0,4.0,229.0,616.0,398.0,17.0,0.0,5.0,1.0,0.0,0.0,0.0,32.0
$A_{35}$,1547.0,1.0,3.0,1.0,2.0,1.0,14.0,0.7,198.0,3.0,19.0,1042.0,1832.0,2059.0,5.0,0.0,15.0,1.0,0.0,1.0,2.0,7.0
$A_{36}$,1760.0,0.0,1.4,1.0,5.0,0.0,63.0,0.8,127.0,8.0,19.0,1382.0,1383.0,2053.0,19.0,12.0,16.0,0.0,1.0,0.0,2.0,26.0
$A_{37}$,1526.0,0.0,2.1,0.0,1.0,1.0,23.0,0.2,117.0,7.0,8.0,718.0,751.0,2227.0,18.0,10.0,3.0,1.0,1.0,0.0,2.0,29.0
$A_{38}$,909.0,1.0,1.4,0.0,0.0,0.0,53.0,0.3,82.0,8.0,0.0,635.0,973.0,3187.0,12.0,9.0,4.0,1.0,0.0,0.0,2.0,36.0
$A_{39}$,1537.0,1.0,2.5,0.0,4.0,1.0,43.0,0.3,137.0,1.0,5.0,839.0,1131.0,3685.0,18.0,17.0,17.0,1.0,1.0,1.0,3.0,4.0
$A_{40}$,503.0,0.0,1.2,1.0,5.0,1.0,8.0,0.4,111.0,3.0,13.0,201.0,1245.0,2583.0,11.0,0.0,12.0,1.0,0.0,0.0,1.0,31.0
Types,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,
