Ai,$C_{1}$,$C_{2}$,$C_{3}$,$C_{4}$,$C_{5}$,$C_{6}$,$C_{7}$,$C_{8}$,$C_{9}$,$C_{10}$,$C_{11}$,$C_{12}$,$C_{13}$,$C_{14}$,$C_{15}$,$C_{16}$,$C_{17}$,$C_{18}$,$C_{19}$,$C_{20}$,$C_{21}$,Rank
$A_{14}$,946.0,1.0,2.6,1.0,17.0,0.0,5.0,0.1,166.0,3.0,20.0,1698.0,1771.0,3720.0,15.0,7.0,4.0,0.0,1.0,0.0,3.0,99
$A_{15}$,1334.0,1.0,2.4,0.0,5.0,1.0,42.0,0.6,115.0,5.0,14.0,1187.0,1974.0,2542.0,10.0,1.0,8.0,1.0,0.0,0.0,3.0,263
$A_{16}$,1220.0,0.0,2.9,0.0,3.0,0.0,62.0,0.5,125.0,4.0,8.0,403.0,1933.0,2589.0,19.0,11.0,15.0,1.0,1.0,1.0,2.0,207
$A_{17}$,1884.0,0.0,2.1,1.0,7.0,1.0,43.0,0.8,185.0,1.0,18.0,451.0,819.0,3619.0,14.0,8.0,7.0,1.0,1.0,1.0,3.0,54
$A_{18}$,1957.0,0.0,0.9,1.0,11.0,0.0,31.0,0.6,181.0,3.0,16.0,396.0,1732.0,3801.0,12.0,0.0,7.0,1.0,0.0,1.0,3.0,276
$A_{19}$,855.0,1.0,0.5,0.0,2.0,1.0,59.0,0.5,159.0,2.0,3.0,1028.0,1196.0,1875.0,16.0,8.0,8.0,1.0,1.0,1.0,1.0,50
$A_{20}$,648.0,1.0,1.8,0.0,1.0,1.0,60.0,0.1,195.0,4.0,4.0,931.0,1811.0,819.0,10.0,3.0,4.0,1.0,0.0,0.0,0.0,242
$A_{21}$,1034.0,0.0,2.6,1.0,2.0,1.0,45.0,0.3,190.0,3.0,4.0,182.0,1293.0,969.0,15.0,1.0,7.0,1.0,0.0,0.0,0.0,280
$A_{22}$,1288.0,0.0,0.5,1.0,3.0,1.0,61.0,0.2,115.0,6.0,6.0,988.0,1503.0,1882.0,16.0,6.0,10.0,1.0,0.0,1.0,2.0,139
$A_{23}$,1454.0,0.0,2.6,0.0,8.0,0.0,6.0,0.4,199.0,3.0,20.0,698.0,1018.0,1300.0,10.0,0.0,2.0,0.0,0.0,1.0,1.0,372
$A_{24}$,1330.0,0.0,1.1,0.0,11.0,0.0,37.0,0.7,126.0,7.0,20.0,1103.0,1637.0,2166.0,10.0,1.0,4.0,1.0,0.0,0.0,2.0,388
$A_{25}$,764.0,0.0,1.0,1.0,9.0,1.0,45.0,0.5,124.0,8.0,11.0,52.0,539.0,1341.0,19.0,1.0,12.0,1.0,0.0,0.0,0.0,218
$A_{26}$,593.0,0.0,0.5,0.0,6.0,0.0,31.0,0.4,156.0,7.0,7.0,1233.0,1317.0,1692.0,6.0,2.0,7.0,1.0,0.0,0.0,1.0,389
$A_{27}$,1880.0,0.0,0.5,0.0,0.0,1.0,7.0,0.6,104.0,4.0,1.0,890.0,1019.0,2968.0,9.0,0.0,3.0,1.0,1.0,0.0,3.0,351
$A_{28}$,648.0,0.0,1.9,1.0,4.0,0.0,8.0,1.0,91.0,5.0,19.0,819.0,1997.0,2991.0,8.0,7.0,4.0,0.0,0.0,1.0,2.0,313
$A_{29}$,1647.0,0.0,1.4,1.0,3.0,1.0,38.0,0.3,102.0,6.0,15.0,193.0,1185.0,2532.0,16.0,14.0,15.0,1.0,0.0,1.0,2.0,110
$A_{30}$,851.0,0.0,0.5,0.0,3.0,0.0,21.0,0.4,200.0,5.0,7.0,1171.0,1263.0,478.0,12.0,7.0,10.0,1.0,0.0,1.0,0.0,346
$A_{31}$,1359.0,1.0,0.5,1.0,1.0,1.0,58.0,0.5,107.0,6.0,3.0,446.0,901.0,1076.0,16.0,8.0,4.0,1.0,1.0,1.0,0.0,13
$A_{32}$,674.0,1.0,2.8,1.0,0.0,1.0,8.0,0.2,93.0,3.0,0.0,750.0,772.0,589.0,18.0,6.0,4.0,1.0,1.0,0.0,0.0,58
$A_{33}$,1701.0,1.0,0.5,0.0,13.0,1.0,46.0,0.9,115.0,2.0,15.0,364.0,828.0,3717.0,11.0,0.0,10.0,1.0,1.0,0.0,3.0,152
$A_{34}$,1800.0,1.0,3.0,0.0,5.0,0.0,53.0,0.3,87.0,1.0,12.0,191.0,1108.0,656.0,14.0,10.0,18.0,0.0,0.0,1.0,0.0,214
$A_{35}$,1076.0,0.0,2.5,0.0,3.0,0.0,14.0,0.2,105.0,5.0,4.0,545.0,1300.0,2043.0,7.0,5.0,14.0,0.0,0.0,0.0,1.0,395
$A_{36}$,712.0,1.0,0.5,1.0,3.0,1.0,35.0,0.2,84.0,2.0,10.0,558.0,1208.0,2190.0,16.0,12.0,4.0,1.0,1.0,1.0,1.0,8
$A_{37}$,1148.0,0.0,2.3,1.0,0.0,1.0,58.0,0.3,170.0,5.0,20.0,606.0,688.0,3127.0,10.0,7.0,11.0,1.0,0.0,0.0,2.0,237
$A_{38}$,912.0,1.0,2.8,1.0,6.0,1.0,46.0,0.4,84.0,4.0,11.0,995.0,1310.0,851.0,8.0,4.0,4.0,1.0,1.0,1.0,0.0,1
$A_{39}$,1312.0,1.0,0.8,1.0,0.0,0.0,24.0,0.9,156.0,6.0,0.0,115.0,1791.0,3833.0,14.0,13.0,17.0,0.0,1.0,0.0,3.0,231
$A_{40}$,1450.0,1.0,2.7,1.0,9.0,0.0,19.0,0.6,131.0,1.0,17.0,707.0,1882.0,575.0,15.0,9.0,12.0,0.0,0.0,0.0,0.0,223
$A_{41}$,1166.0,0.0,2.0,0.0,3.0,1.0,25.0,0.8,198.0,5.0,4.0,59.0,1203.0,2488.0,13.0,5.0,15.0,1.0,0.0,0.0,2.0,376
$A_{42}$,1023.0,1.0,0.7,0.0,2.0,1.0,63.0,0.7,153.0,7.0,8.0,367.0,1985.0,3155.0,11.0,10.0,7.0,1.0,1.0,1.0,3.0,62
$A_{43}$,1210.0,0.0,0.5,0.0,0.0,0.0,63.0,0.1,93.0,5.0,0.0,1177.0,1462.0,2394.0,17.0,9.0,7.0,0.0,0.0,0.0,2.0,397
$A_{44}$,739.0,1.0,2.3,1.0,2.0,1.0,58.0,0.1,88.0,3.0,4.0,1052.0,1536.0,475.0,7.0,6.0,6.0,1.0,0.0,1.0,0.0,32
$A_{45}$,729.0,1.0,2.0,0.0,0.0,0.0,14.0,0.6,135.0,6.0,2.0,563.0,1055.0,3397.0,19.0,15.0,17.0,1.0,0.0,1.0,2.0,248
$A_{46}$,1722.0,1.0,1.0,0.0,7.0,0.0,25.0,0.8,88.0,6.0,19.0,1179.0,1638.0,2376.0,5.0,1.0,19.0,0.0,0.0,1.0,3.0,301
$A_{47}$,512.0,1.0,0.5,1.0,7.0,0.0,15.0,0.9,83.0,3.0,15.0,249.0,1849.0,2610.0,18.0,14.0,15.0,0.0,1.0,1.0,2.0,72
$A_{48}$,1829.0,0.0,1.7,0.0,0.0,0.0,36.0,0.8,112.0,5.0,1.0,291.0,563.0,1475.0,11.0,4.0,7.0,0.0,0.0,0.0,1.0,399
$A_{49}$,1448.0,1.0,0.5,1.0,6.0,1.0,45.0,0.8,138.0,7.0,11.0,570.0,1724.0,3378.0,13.0,11.0,2.0,1.0,1.0,1.0,3.0,15
$A_{50}$,1129.0,1.0,0.8,1.0,9.0,1.0,21.0,0.6,116.0,2.0,10.0,1128.0,1702.0,1400.0,11.0,0.0,13.0,1.0,1.0,0.0,1.0,45
$A_{51}$,970.0,1.0,1.3,1.0,5.0,0.0,59.0,0.2,84.0,7.0,19.0,1765.0,1786.0,3675.0,12.0,0.0,12.0,0.0,0.0,0.0,3.0,254
$A_{52}$,1273.0,0.0,1.0,0.0,3.0,1.0,48.0,0.4,99.0,4.0,15.0,490.0,886.0,1767.0,18.0,15.0,11.0,1.0,1.0,0.0,1.0,209
$A_{53}$,1249.0,1.0,0.5,0.0,3.0,1.0,55.0,0.8,140.0,3.0,8.0,605.0,1193.0,531.0,18.0,10.0,13.0,1.0,1.0,1.0,0.0,35
$A_{54}$,1049.0,1.0,2.2,0.0,9.0,0.0,63.0,0.5,135.0,5.0,17.0,199.0,1077.0,1022.0,11.0,3.0,13.0,0.0,0.0,0.0,0.0,337
$A_{55}$,868.0,0.0,1.7,0.0,0.0,0.0,30.0,0.8,83.0,4.0,0.0,276.0,1026.0,1653.0,11.0,7.0,17.0,1.0,0.0,0.0,1.0,394
$A_{56}$,946.0,1.0,1.4,0.0,9.0,0.0,26.0,0.1,186.0,6.0,10.0,273.0,891.0,1637.0,7.0,3.0,6.0,1.0,0.0,1.0,0.0,206
$A_{57}$,718.0,0.0,2.8,0.0,10.0,0.0,59.0,0.8,113.0,6.0,13.0,1185.0,1387.0,1824.0,11.0,9.0,3.0,1.0,1.0,0.0,1.0,305
$A_{58}$,1890.0,0.0,1.1,0.0,4.0,1.0,48.0,0.5,127.0,4.0,5.0,1438.0,1832.0,2392.0,10.0,4.0,15.0,1.0,0.0,1.0,3.0,278
$A_{59}$,709.0,0.0,1.9,0.0,11.0,1.0,13.0,0.1,81.0,8.0,15.0,570.0,1422.0,467.0,17.0,11.0,5.0,1.0,1.0,1.0,0.0,65
$A_{60}$,899.0,0.0,0.5,1.0,13.0,1.0,57.0,0.9,172.0,2.0,18.0,788.0,1331.0,364.0,11.0,1.0,7.0,1.0,1.0,0.0,0.0,114
$A_{61}$,541.0,0.0,1.0,0.0,0.0,1.0,10.0,0.4,127.0,4.0,0.0,1836.0,1873.0,1019.0,19.0,9.0,15.0,1.0,1.0,0.0,1.0,270
$A_{62}$,1793.0,0.0,1.8,1.0,10.0,0.0,12.0,0.5,169.0,6.0,17.0,1086.0,1418.0,3533.0,16.0,14.0,15.0,1.0,1.0,1.0,3.0,82
$A_{63}$,962.0,1.0,1.1,1.0,3.0,0.0,17.0,0.1,161.0,8.0,20.0,546.0,1424.0,3438.0,14.0,3.0,20.0,0.0,0.0,0.0,3.0,296
$A_{64}$,605.0,0.0,1.5,0.0,9.0,1.0,18.0,0.9,162.0,2.0,14.0,329.0,656.0,2301.0,15.0,9.0,8.0,1.0,0.0,0.0,1.0,354
$A_{65}$,618.0,1.0,1.0,0.0,9.0,1.0,13.0,0.1,80.0,4.0,15.0,591.0,724.0,1424.0,15.0,12.0,7.0,1.0,1.0,0.0,0.0,80
$A_{66}$,1685.0,0.0,0.6,0.0,14.0,0.0,16.0,0.6,137.0,7.0,15.0,120.0,1429.0,881.0,6.0,3.0,17.0,0.0,1.0,1.0,0.0,235
$A_{67}$,1688.0,0.0,2.5,0.0,0.0,1.0,21.0,0.2,170.0,7.0,0.0,650.0,864.0,3984.0,17.0,14.0,8.0,1.0,1.0,1.0,3.0,147
$A_{68}$,1695.0,0.0,2.3,1.0,1.0,0.0,34.0,0.4,84.0,5.0,10.0,713.0,1742.0,3296.0,17.0,6.0,14.0,0.0,0.0,0.0,3.0,379
$A_{69}$,617.0,1.0,2.3,0.0,0.0,0.0,32.0,0.5,199.0,7.0,20.0,768.0,874.0,2213.0,18.0,13.0,7.0,0.0,0.0,0.0,1.0,352
$A_{70}$,761.0,1.0,0.5,0.0,9.0,0.0,3.0,0.8,196.0,7.0,15.0,1325.0,1945.0,2248.0,19.0,3.0,15.0,1.0,1.0,1.0,2.0,120
$A_{71}$,1342.0,0.0,2.8,0.0,1.0,0.0,50.0,0.1,173.0,1.0,8.0,127.0,620.0,2644.0,7.0,2.0,11.0,0.0,1.0,1.0,2.0,327
$A_{72}$,864.0,1.0,3.0,1.0,0.0,1.0,54.0,0.7,187.0,2.0,1.0,127.0,1670.0,3121.0,18.0,2.0,16.0,1.0,1.0,1.0,2.0,22
$A_{73}$,1242.0,1.0,2.4,0.0,8.0,0.0,28.0,0.2,166.0,4.0,9.0,315.0,1796.0,318.0,11.0,10.0,19.0,1.0,0.0,0.0,0.0,302
$A_{74}$,1793.0,0.0,0.7,1.0,11.0,0.0,27.0,0.4,154.0,5.0,13.0,586.0,722.0,1370.0,16.0,3.0,19.0,1.0,0.0,1.0,1.0,205
$A_{75}$,1018.0,1.0,0.7,1.0,7.0,0.0,63.0,0.1,155.0,5.0,18.0,856.0,883.0,3048.0,10.0,3.0,2.0,0.0,0.0,1.0,2.0,150
$A_{76}$,1698.0,0.0,2.1,0.0,5.0,1.0,18.0,0.9,160.0,6.0,20.0,363.0,994.0,796.0,13.0,3.0,14.0,1.0,0.0,1.0,0.0,228
$A_{77}$,1862.0,0.0,1.5,0.0,1.0,0.0,62.0,1.0,182.0,1.0,2.0,386.0,1046.0,1017.0,11.0,3.0,9.0,1.0,0.0,0.0,1.0,398
$A_{78}$,1848.0,1.0,1.4,1.0,2.0,1.0,42.0,0.7,179.0,2.0,10.0,154.0,605.0,3902.0,11.0,9.0,3.0,1.0,0.0,1.0,3.0,85
$A_{79}$,1864.0,0.0,1.4,0.0,8.0,1.0,46.0,0.7,178.0,1.0,12.0,168.0,981.0,2686.0,11.0,7.0,18.0,1.0,1.0,1.0,2.0,137
$A_{80}$,935.0,1.0,0.5,1.0,3.0,1.0,58.0,0.1,155.0,5.0,12.0,639.0,1087.0,2473.0,10.0,4.0,9.0,1.0,0.0,1.0,2.0,49
$A_{81}$,1166.0,0.0,1.5,1.0,0.0,1.0,43.0,0.8,80.0,4.0,1.0,205.0,603.0,3993.0,7.0,1.0,7.0,1.0,1.0,0.0,3.0,241
$A_{82}$,1550.0,1.0,2.5,0.0,6.0,0.0,21.0,0.8,133.0,2.0,11.0,268.0,832.0,2338.0,16.0,1.0,15.0,0.0,1.0,0.0,2.0,319
$A_{83}$,565.0,0.0,0.6,1.0,1.0,0.0,50.0,0.1,158.0,2.0,8.0,543.0,703.0,2156.0,13.0,6.0,6.0,1.0,1.0,1.0,1.0,154
$A_{84}$,1110.0,0.0,0.6,0.0,1.0,0.0,42.0,0.9,192.0,5.0,2.0,1179.0,1262.0,456.0,12.0,8.0,18.0,1.0,1.0,0.0,0.0,355
$A_{85}$,1603.0,1.0,0.5,1.0,1.0,1.0,17.0,0.5,114.0,2.0,8.0,430.0,1207.0,1637.0,17.0,3.0,11.0,1.0,0.0,1.0,1.0,76
$A_{86}$,1617.0,1.0,2.6,0.0,14.0,0.0,29.0,0.9,113.0,6.0,20.0,283.0,676.0,3685.0,13.0,1.0,18.0,0.0,0.0,0.0,3.0,360
$A_{87}$,722.0,0.0,1.1,0.0,12.0,0.0,12.0,1.0,93.0,6.0,20.0,138.0,1371.0,2359.0,13.0,6.0,3.0,0.0,0.0,0.0,1.0,393
$A_{88}$,1615.0,0.0,0.5,0.0,14.0,0.0,15.0,0.1,132.0,4.0,16.0,622.0,1256.0,3488.0,16.0,2.0,3.0,0.0,0.0,1.0,3.0,370
$A_{89}$,1429.0,0.0,1.5,1.0,0.0,1.0,40.0,0.9,100.0,3.0,14.0,246.0,820.0,3945.0,11.0,7.0,18.0,1.0,0.0,1.0,3.0,180
$A_{90}$,771.0,1.0,0.5,1.0,0.0,1.0,33.0,0.1,157.0,3.0,17.0,776.0,1247.0,920.0,16.0,2.0,10.0,1.0,1.0,1.0,0.0,10
$A_{91}$,875.0,1.0,1.4,1.0,1.0,1.0,43.0,0.6,104.0,8.0,3.0,902.0,969.0,3396.0,14.0,2.0,18.0,1.0,0.0,0.0,3.0,175
$A_{92}$,1982.0,0.0,1.1,0.0,12.0,0.0,24.0,0.1,129.0,7.0,16.0,764.0,1873.0,3511.0,16.0,14.0,15.0,1.0,1.0,1.0,3.0,160
$A_{93}$,1395.0,0.0,1.8,1.0,0.0,0.0,23.0,0.1,111.0,3.0,1.0,213.0,705.0,2571.0,11.0,0.0,13.0,1.0,0.0,1.0,2.0,317
$A_{94}$,1329.0,1.0,1.0,0.0,1.0,0.0,52.0,0.9,181.0,6.0,2.0,1053.0,1458.0,1228.0,8.0,6.0,6.0,1.0,0.0,1.0,1.0,286
$A_{95}$,1369.0,1.0,1.7,1.0,3.0,0.0,28.0,0.6,108.0,1.0,18.0,1451.0,1469.0,3206.0,16.0,15.0,4.0,0.0,0.0,0.0,3.0,292
$A_{96}$,1110.0,0.0,1.5,0.0,4.0,1.0,41.0,0.1,152.0,3.0,16.0,800.0,1455.0,2572.0,16.0,5.0,16.0,1.0,0.0,1.0,2.0,230
$A_{97}$,1762.0,1.0,2.5,0.0,10.0,1.0,15.0,0.3,107.0,8.0,11.0,1103.0,1364.0,2183.0,8.0,3.0,11.0,1.0,1.0,0.0,2.0,94
$A_{98}$,1164.0,1.0,2.6,1.0,0.0,0.0,61.0,0.3,88.0,1.0,6.0,1107.0,1656.0,3859.0,11.0,10.0,17.0,0.0,1.0,0.0,3.0,169
$A_{99}$,1186.0,1.0,0.5,1.0,2.0,0.0,21.0,0.4,160.0,8.0,4.0,68.0,584.0,2361.0,17.0,8.0,7.0,1.0,0.0,0.0,1.0,285
$A_{100}$,1854.0,0.0,0.9,1.0,0.0,1.0,33.0,0.4,195.0,1.0,0.0,665.0,718.0,1675.0,14.0,12.0,9.0,1.0,0.0,1.0,1.0,168
$A_{101}$,816.0,1.0,0.5,0.0,4.0,0.0,14.0,0.9,198.0,3.0,13.0,149.0,558.0,1018.0,17.0,10.0,15.0,1.0,0.0,0.0,0.0,357
$A_{102}$,686.0,1.0,0.5,0.0,11.0,0.0,3.0,0.3,91.0,6.0,15.0,1109.0,1392.0,570.0,7.0,6.0,19.0,0.0,1.0,0.0,0.0,221
$A_{103}$,1048.0,1.0,0.9,0.0,10.0,1.0,28.0,0.8,194.0,2.0,19.0,966.0,1975.0,1458.0,5.0,1.0,15.0,1.0,0.0,1.0,1.0,119
$A_{104}$,1414.0,0.0,0.5,0.0,0.0,1.0,15.0,0.8,168.0,2.0,0.0,294.0,1233.0,1069.0,18.0,6.0,14.0,1.0,0.0,0.0,0.0,380
$A_{105}$,1799.0,1.0,0.5,0.0,0.0,0.0,49.0,0.4,107.0,4.0,2.0,632.0,1383.0,720.0,12.0,2.0,11.0,1.0,1.0,1.0,0.0,144
$A_{106}$,906.0,0.0,2.1,1.0,7.0,0.0,18.0,0.1,136.0,2.0,11.0,1102.0,1793.0,3412.0,13.0,8.0,16.0,1.0,0.0,0.0,3.0,340
$A_{107}$,972.0,1.0,2.7,1.0,1.0,0.0,5.0,1.0,126.0,4.0,2.0,687.0,816.0,3035.0,12.0,7.0,19.0,1.0,0.0,1.0,2.0,173
$A_{108}$,601.0,1.0,1.4,0.0,4.0,1.0,4.0,0.1,154.0,4.0,13.0,356.0,765.0,532.0,12.0,8.0,10.0,1.0,1.0,1.0,0.0,36
$A_{109}$,1958.0,1.0,1.9,1.0,0.0,0.0,4.0,0.2,190.0,2.0,3.0,304.0,637.0,1409.0,16.0,5.0,3.0,0.0,0.0,0.0,1.0,341
$A_{110}$,707.0,0.0,0.5,0.0,0.0,1.0,16.0,0.1,194.0,2.0,0.0,1027.0,1508.0,1853.0,17.0,14.0,12.0,1.0,1.0,1.0,1.0,146
$A_{111}$,550.0,1.0,0.5,0.0,16.0,1.0,23.0,0.1,145.0,2.0,17.0,486.0,1930.0,302.0,18.0,5.0,8.0,1.0,0.0,0.0,0.0,177
$A_{112}$,820.0,0.0,0.5,1.0,2.0,0.0,58.0,0.3,160.0,4.0,4.0,468.0,694.0,1284.0,17.0,7.0,17.0,0.0,0.0,1.0,0.0,291
$A_{113}$,1727.0,0.0,2.1,0.0,2.0,1.0,63.0,0.6,85.0,7.0,8.0,1463.0,1992.0,2457.0,19.0,13.0,7.0,1.0,0.0,1.0,3.0,215
$A_{114}$,583.0,1.0,0.9,1.0,1.0,0.0,51.0,0.9,88.0,8.0,2.0,1658.0,1794.0,1799.0,16.0,9.0,7.0,0.0,1.0,0.0,1.0,165
$A_{115}$,1030.0,0.0,1.6,1.0,3.0,1.0,58.0,0.2,138.0,6.0,20.0,1111.0,1812.0,2858.0,6.0,2.0,18.0,1.0,1.0,1.0,3.0,37
$A_{116}$,1809.0,1.0,1.7,0.0,3.0,1.0,59.0,0.1,174.0,3.0,4.0,639.0,721.0,2324.0,10.0,6.0,16.0,1.0,0.0,1.0,2.0,133
$A_{117}$,1375.0,1.0,1.3,1.0,2.0,0.0,12.0,0.1,105.0,1.0,13.0,898.0,1687.0,2890.0,17.0,1.0,12.0,0.0,0.0,0.0,3.0,332
$A_{118}$,516.0,1.0,0.7,1.0,1.0,0.0,30.0,0.9,138.0,1.0,12.0,126.0,698.0,3731.0,17.0,13.0,15.0,0.0,0.0,0.0,2.0,329
$A_{119}$,1604.0,1.0,1.7,0.0,2.0,0.0,33.0,1.0,191.0,8.0,5.0,134.0,939.0,916.0,13.0,10.0,12.0,0.0,1.0,1.0,0.0,167
$A_{120}$,513.0,0.0,1.9,0.0,8.0,0.0,27.0,0.4,174.0,8.0,13.0,282.0,710.0,3400.0,16.0,6.0,13.0,0.0,1.0,1.0,2.0,279
$A_{121}$,842.0,1.0,1.8,1.0,4.0,0.0,57.0,1.0,124.0,3.0,10.0,348.0,730.0,1903.0,8.0,4.0,14.0,0.0,1.0,0.0,1.0,190
$A_{122}$,688.0,0.0,2.5,1.0,0.0,0.0,57.0,0.8,131.0,7.0,3.0,426.0,1964.0,3745.0,17.0,1.0,4.0,0.0,1.0,0.0,3.0,345
$A_{123}$,1396.0,0.0,2.4,1.0,0.0,0.0,46.0,0.1,138.0,7.0,1.0,1191.0,1347.0,2389.0,7.0,3.0,15.0,0.0,0.0,1.0,2.0,307
$A_{124}$,1225.0,1.0,2.4,0.0,0.0,0.0,15.0,0.1,155.0,5.0,0.0,840.0,982.0,1970.0,16.0,8.0,15.0,1.0,1.0,0.0,1.0,243
$A_{125}$,1375.0,1.0,1.1,0.0,3.0,1.0,9.0,0.9,145.0,7.0,19.0,475.0,726.0,3869.0,19.0,18.0,10.0,1.0,1.0,1.0,3.0,41
$A_{126}$,1776.0,0.0,2.2,0.0,2.0,0.0,20.0,0.9,82.0,6.0,16.0,1563.0,1803.0,2671.0,15.0,10.0,12.0,0.0,1.0,1.0,3.0,290
$A_{127}$,1067.0,1.0,2.4,1.0,3.0,1.0,40.0,0.6,122.0,8.0,15.0,494.0,1989.0,604.0,16.0,14.0,11.0,1.0,0.0,0.0,0.0,75
$A_{128}$,878.0,1.0,1.3,0.0,13.0,1.0,31.0,0.5,153.0,4.0,18.0,575.0,618.0,3497.0,9.0,7.0,11.0,1.0,1.0,0.0,2.0,97
$A_{129}$,1130.0,0.0,1.8,1.0,0.0,0.0,27.0,0.9,101.0,1.0,8.0,1495.0,1579.0,315.0,14.0,5.0,11.0,1.0,1.0,0.0,0.0,273
$A_{130}$,508.0,0.0,1.6,1.0,0.0,0.0,9.0,0.4,162.0,6.0,2.0,1419.0,1920.0,2616.0,18.0,8.0,10.0,1.0,1.0,1.0,2.0,153
$A_{131}$,721.0,1.0,2.7,1.0,1.0,1.0,15.0,0.2,102.0,5.0,18.0,655.0,1255.0,3606.0,10.0,0.0,5.0,1.0,1.0,1.0,3.0,20
$A_{132}$,1442.0,0.0,0.6,1.0,1.0,0.0,27.0,0.4,127.0,5.0,8.0,266.0,642.0,991.0,14.0,8.0,7.0,1.0,0.0,0.0,0.0,362
$A_{133}$,1782.0,1.0,2.8,1.0,6.0,1.0,58.0,0.8,157.0,1.0,13.0,867.0,999.0,2405.0,15.0,0.0,16.0,1.0,0.0,1.0,2.0,40
$A_{134}$,1821.0,0.0,0.9,0.0,9.0,1.0,12.0,0.3,114.0,1.0,18.0,97.0,1803.0,2430.0,7.0,4.0,6.0,1.0,1.0,1.0,2.0,145
$A_{135}$,1591.0,1.0,2.2,1.0,4.0,1.0,52.0,1.0,161.0,3.0,16.0,548.0,1641.0,282.0,10.0,9.0,14.0,1.0,1.0,1.0,0.0,3
$A_{136}$,514.0,1.0,1.6,0.0,7.0,1.0,37.0,0.1,172.0,1.0,9.0,956.0,1723.0,3392.0,12.0,8.0,5.0,1.0,1.0,1.0,3.0,48
$A_{137}$,1483.0,1.0,2.2,0.0,3.0,1.0,53.0,0.7,169.0,5.0,11.0,291.0,651.0,1744.0,6.0,3.0,10.0,1.0,0.0,0.0,1.0,267
$A_{138}$,1027.0,1.0,0.8,0.0,7.0,0.0,18.0,1.0,146.0,7.0,11.0,338.0,534.0,1234.0,7.0,4.0,14.0,1.0,0.0,1.0,0.0,245
$A_{139}$,1002.0,1.0,1.8,0.0,1.0,0.0,45.0,0.7,180.0,7.0,7.0,948.0,1007.0,1234.0,19.0,13.0,18.0,1.0,1.0,0.0,0.0,188
$A_{140}$,1330.0,1.0,1.8,1.0,1.0,0.0,40.0,0.5,177.0,1.0,5.0,194.0,892.0,2678.0,9.0,4.0,14.0,1.0,1.0,1.0,2.0,77
$A_{141}$,730.0,1.0,0.5,1.0,3.0,1.0,27.0,0.1,112.0,5.0,10.0,62.0,846.0,3623.0,9.0,4.0,15.0,1.0,1.0,0.0,2.0,66
